offset 1
-0.18515593507320804 
-0.31029301591350894 
-0.18990226908557201 
-0.51792760099399993 
-0.81788644735347893 
0.07362735278522034 
-0.52546434806869347 
-0.03155376574242616 
-0.17582880969237533 
-0.3370198780501602 
-0.18934260207379289 
-0.35398224291308295 
0.071096090149982888 
-0.31140599640406441 
-0.74986140622685027 
0.04375520478567213 
-0.51056275709872734 
-0.047141397330559651 
-0.15968313973773812 
-0.32734261668215209 
-0.19238864999397676 
-0.35266597111733172 
0.048193810324998421 
-0.30275070000965321 
-0.48346074094915953 
0.026712269697974966 
-0.49223552307845714 
-0.053922603230784572 
-0.15816097823306602 
-0.31895486776640014 
-0.19389116321161412 
-0.35468181380092656 
0.039723238593789567 
-0.29348957182211566 
-0.42118993444203495 
0.0068430664303673616 
-0.47137997001474335 
-0.052479608746332437 
-0.15747177769572779 
-0.30922475747660622 
-0.20154405262616032 
-0.35687291590727604 
0.031461884022226216 
-0.2747115534987325 
-0.39974979091391299 
-0.0054789601877915373 
-0.44793121819807186 
-0.036258124893310276 
-0.15176654743363843 
-0.29899620055204595 
-0.12228894127996269 
-0.35956545373912957 
0.025894643693330832 
-0.25863862769812973 
-0.36618452732205592 
0.014793024844866803 
-0.42738455883047705 
-0.10585473335595956 
-0.14511262750024051 
-0.2883828585201067 
0.20920308693463135 
-0.81278529808711453 
-0.80581373836062353 
-0.81211345624898168 
-0.81041533956057898 
-0.80868226688622313 
-0.8262866068454644 
-0.80466239526046723 
-0.81088545711211879 
-0.81595428534566494 
-0.80868274473922841 
-0.81708384114319921 
-0.77782146300795874 
-0.88576527397675897 
-0.79084692912722199 
-0.79234202476800908 
-0.84480682516189254 
-0.76961272122924185 
-0.83230099839435756 
-0.80398148969622862 
-0.79371962547431729 
-0.81957723757669876 
-0.73847243059538492 
-0.83936142181553286 
-0.74827650186575345 
-0.76359111519926726 
-0.83321615844610086 
-0.7212235191800801 
-0.76395000890679643 
-0.83225027685693576 
-0.76564170176019553 
-0.72891195204522841 
-0.68774303061052888 
-0.72750527445081381 
-0.6804028892811449 
-0.72707015560965371 
-0.81799836939879611 
-0.66216446356087777 
-0.58913889374860151 
-0.79061072945506283 
-0.73031267690000745 
-0.74826042321702257 
-0.63528148586450806 
-0.5390627871385143 
-0.63805480677180448 
-0.67190620666742573 
-0.80078858712037415 
-0.60038283051948993 
-0.52521598817921789 
-0.73734827956944538 
-0.68846363754620554 
-0.70925376558848363 
-0.57533027962544048 
-0.52546516812098176 
-0.59774440745076318 
-0.58979350516376916 
-0.69255366134841068 
-0.51064399757222212 
-0.50268913656818759 
-0.69201555218434019 
-0.64394344250179025 
-0.67396482030273641 
-0.51781870291360732 
-0.49146509931586257 
-0.57791977050294618 
-0.40532420417499132 
-0.51570773765631073 
-0.4486244293088148 
-0.48571538399610692 
-0.62116535182295862 
-0.59918712344292757 
-0.63209861283815993 
-0.46178449806430466 
-0.4542409109377053 
-0.52048973675284027 
-0.31758379250719232 
-0.43355550035463675 
-0.35667241099090929 
-0.43917144584991913 
-0.58856755715139542 
-0.55490893253807139 
-0.58287067568706685 
-0.41145735084053503 
-0.41669731804298876 
-0.46912857856082324 
-0.29064519515936005 
-0.41248130919534304 
-0.27918784583931311 
-0.40278083305439483 
-0.54691096094217895 
-0.51027369901696196 
-0.55829078041277702 
-0.35918810588040817 
-0.37992069043268922 
-0.47889786753287134 
-0.2556393694187224 
-0.37675709807042829 
-0.22001956430719516 
-0.36624131567277129 
-0.51160719084367745 
-0.48474569496319803 
-0.51079774712109716 
-0.28685655675210542 
-0.34565047293517376 
-0.21264571969219828 
-0.2231467411492804 
-0.3425046059635718 
-0.11915724693953313 
-0.33221463132746859 
-0.47694303362082957 
-0.4026180184724123 
-0.48916658004136943 
-0.14375463192745264 
-0.31386767274585753 
-0.19789565333307499 
-0.19440259810891136 
-0.31087099787240657 
-0.14307356576604241 
-0.30109498214603331 
-0.4451108494407145 
-0.21565586212232415 
-0.46637777732369839 
-0.31302723230527429 
-0.28328324750181988 
-0.17189229803615572 
-0.16933770409126742 
-0.282170540093237 
-0.10833347074460183 
-0.27269915732614136 
-0.41628921796982193 
-0.11549225821641906 
-0.46771077224959062 
-0.20500002340999612 
-0.24243505195138043 
-0.14959865414636977 
-0.14774287317074294 
-0.24892265401517399 
-0.094286649077237439 
-0.24750356170336466 
-0.39027910513857383 
-0.12149288116846688 
-0.3568944961638234 
-0.24967758044032901 
-0.43275250332445342 
-0.15395597467450267 
-0.12931738424542685 
-0.45524192013956538 
-0.095428666756646768 
-0.20415140536331375 
-0.36709369676186032 
-0.12208512902918905 
-0.25507929924106171 
-0.23616472226646182 
-0.42966888191161789 
-0.27451179355409711 
-0.11370522574136743 
-0.4295139321852478 
-0.10480086968789507 
-0.33635728900421535 
-0.34620507997063904 
-0.066863071681163774 
-0.0080372036323250531 
-0.22724099671129758 
-0.40100561276229785 
-0.43605188509236165 
-0.10048288242098836 
-0.40100690995140043 
-0.11707161236414639 
-0.40103947735291384 
-0.32687328584936687 
-0.09317717226380938 
-0.021800830737146979 
-0.22146854055884541 
-0.37846784351158591 
-0.4168116254133265 
-0.089226793430945764 
-0.37846240019668453 
-0.11663806527214304 
-0.37844872866253298 
-0.31172900211993931 
-0.087752927848720005 
-0.085968215171148443 
-0.21731358797688019 
-0.35819683063003838 
-0.41488653294403816 
-0.080092574219444351 
-0.35820020811175451 
-0.18169702589576081 
-0.35818052727106942 
-0.29906336836676106 
-0.068148328357455101 
-0.14688673082973427 
-0.21427158921226086 
-0.33991683002506345 
-0.41078443390663855 
-0.07223473910966452 
-0.33991197070930146 
-0.190575195478495 
-0.3399155780538976 
-0.16677290196183733 
-0.064439065278262694 
-0.48763928472148671 
-0.50111696434784392 
-0.50680035084370711 
-0.51138987549080384 
-0.5997153137486767 
-0.51734659027103513 
-0.61665937843205021 
-0.6482075951652877 
-0.55254690466460177 
-0.70153674320321391 
-0.55166513025628183 
-0.61965465351084492 
-0.45947023557212424 
-0.49950488418919292 
-0.73876065649618583 
-0.4663401782047078 
-0.74269564841953795 
-0.74459080358259178 
-0.50836491265468642 
-0.744394193869093 
-0.63243206733370283 
-0.68709378638226681 
-0.44039330021848899 
-0.49617120787426733 
-0.66754241718386254 
-0.49518553709256385 
-0.72017907822220806 
-0.68646613525329225 
-0.53315533756399025 
-0.70326430164016562 
-0.72640368345112771 
-0.63252654829606469 
-0.41724340461012449 
-0.20799045704564445 
-0.63257366076536203 
-0.45228519257863681 
-0.53897398996862855 
-0.61720118532070978 
-0.54887913700921642 
-0.66266896933525932 
-0.68028242877132705 
-0.54417630055097588 
-0.30489130745210002 
-0.20123819788714592 
-0.57375293996465038 
-0.41385576612548497 
-0.42338154593170502 
-0.55536562744290063 
-0.54508648827730899 
-0.61651180932732164 
-0.65570988033475797 
-0.32684399063157443 
-0.38425153839274362 
-0.21230248118217859 
-0.4954524580567411 
-0.37111150860856607 
-0.38005114215808217 
-0.48792348889694392 
-0.46322692453332009 
-0.56746640428979223 
-0.62085827778539704 
-0.30607476052361093 
-0.50117031493358588 
-0.28867253491996686 
-0.42575977007798216 
-0.32243829030590976 
-0.39027392313739939 
-0.42240996263749198 
-0.23621638485412316 
-0.51925574602016666 
-0.46613319084667093 
-0.2851083480272425 
-0.48581576766519208 
-0.33173666679352171 
-0.3397889477747818 
-0.26553166709858683 
-0.29247153355125821 
-0.36022134244802301 
-0.20886871019290826 
-0.45714895551349943 
-0.35272030397996867 
-0.20955499684496273 
-0.45223707002152297 
-0.33066624176482218 
-0.32003982042411216 
-0.21002401737734341 
-0.2990408977085639 
-0.30647363701974401 
-0.26951234943251995 
-0.44506300572713603 
-0.19762291655531919 
-0.21583092758675626 
-0.43369480426969481 
-0.30131431835312428 
-0.26498066671921433 
-0.16606961512229226 
-0.25178778148670417 
-0.25589706526094713 
-0.2224264747283326 
-0.38502892576016057 
-0.20284286179871053 
-0.16288926417232674 
-0.40190613747560222 
-0.25527602176435504 
-0.22377040044726781 
-0.12634175157570543 
-0.22818933619918341 
-0.21872222593856422 
-0.19690341546140397 
-0.30587268278802715 
-0.18297589313672633 
-0.19697210419107036 
-0.37372267777853163 
-0.26090093800582553 
-0.2328751108736889 
-0.09330855555210274 
-0.19951401229043886 
-0.2225485661845914 
-0.15773914883806192 
-0.24014862090870684 
-0.16797103146377268 
-0.10918912670248487 
-0.39669053295620266 
-0.4404735712906992 
-0.20767151895291827 
-0.064952877665555409 
-0.1781111357751291 
-0.23257133697350166 
-0.13428115269759128 
-0.076730561579694823 
-0.15765201155464847 
-0.11998099330277362 
-0.38896882386923959 
-0.39402686735264103 
-0.19899366446905342 
-0.043695224180461047 
-0.15916622354928572 
-0.12428487653391497 
-0.11418902722610205 
-0.022527326156957531 
-0.15238269415919076 
-0.11337635065311102 
-0.38227253281416634 
-0.36105587874087913 
-0.16079661735896469 
-0.021450408044292449 
-0.15019908493003659 
-0.16610950784967687 
-0.10063525062534488 
-0.025822193966943907 
-0.15180113285765626 
-0.042841135143338482 
-0.37891253810318942 
-0.34623531416052944 
-0.12999564925934684 
-0.038638101169136865 
-0.13490359609865021 
-0.21225081907949389 
-0.28079555670203221 
-0.054161419783509676 
-0.15128704022096087 
-0.13376545478056484 
-0.38407342518796272 
-0.33297287663456443 
-0.13927156433986715 
-0.13643516191180305 
-0.36897447834667563 
-0.24867388573104721 
-0.28504716830259091 
-0.042638527814268912 
-0.31675168699769352 
-0.099287441002599175 
-0.39685242508933938 
-0.30720980695564687 
-0.13915596679467873 
-0.10954485485707137 
-0.32855135194399965 
-0.27675576123328899 
-0.25808865191671748 
-0.034523721878826713 
-0.41229564044110772 
-0.059510430801703734 
-0.39270725168180776 
-0.31202977000014337 
-0.13780905185551823 
-0.087633125014986837 
-0.31736008392753712 
-0.33095812297343136 
-0.24144592511264928 
-0.028517085408431522 
-0.4513153128069487 
-0.14465407402528746 
-0.39451116298160183 
-0.26153390799686632 
-0.14534707036516725 
-0.24796920467914582 
-0.30506451797782563 
-0.31919737890569766 
-0.22674323524821299 
-0.014521529634507202 
-0.015164365848193209 
-0.050663186224185038 
-0.027167053698367645 
-0.038589963154270698 
-0.071684466716251782 
-0.049120954531452918 
-0.050519654379303718 
-0.046914299874456625 
-0.056490524613489385 
-0.053910438148571195 
-0.076365491259368562 
-0.068015179038324214 
-0.025492654188701919 
-0.26910396487767368 
-0.0052519261600028613 
-0.17929342424796268 
-0.021436343736071194 
0.081851899755152724 
-0.014146574969488658 
0.11728100624794809 
-0.19637107849874785 
-0.088757850825345416 
-0.020510199095071752 
-0.25934168365452498 
0.027826965643106116 
-0.16011382247404998 
-0.010049602619907691 
0.20645953491081423 
-0.015043442129746542 
0.28816866289472448 
-0.21835527468830679 
-0.095963889719913043 
-0.012751822766630809 
-0.25269945559853385 
-0.26445922895521862 
-0.16157808305434265 
0.24157481221233121 
0.079556577541869733 
-0.0016584091786069632 
0.23520640750247018 
-0.19748708513249399 
-0.069798265355255892 
-0.067935180428988384 
-0.25251913271357529 
-0.39837956681842301 
-0.12816112760273596 
0.16041390765499625 
-0.012899680014842959 
0.00049941105021734976 
0.2032978307169169 
-0.17247915571775202 
-0.12197991945953564 
-0.078628701835058115 
-0.25346627810928235 
-0.43208706442101591 
-0.0023981044885725326 
0.023892323280178228 
-0.036477550433850529 
0.022753501355416487 
0.17399031062308673 
-0.14922061904050246 
-0.089179252212119656 
-0.25432449071916385 
-0.25102665371769056 
-0.47531189302120541 
0.055591769541080999 
-0.063211686015632665 
-0.057482415638928905 
0.025449387890542321 
0.15336151000936127 
-0.12266966187463274 
-0.079020146072034628 
-0.230387966022712 
-0.24764303753948433 
-0.51773646958888087 
0.048408907733947154 
-0.04275535797887188 
-0.074213792852144689 
0.035343133269394783 
0.13941831026857018 
-0.093067620186633795 
-0.10858275809871819 
-0.26280241574024543 
-0.24403528431634189 
-0.55793534466192174 
0.039520590545654231 
-0.083059068408653944 
-0.086849701955976716 
0.070666110010771915 
0.1432298799363102 
-0.068617782559590515 
-0.13091568982151908 
-0.27766651487971022 
-0.23884741968673281 
-0.58548227158014088 
0.039641873169160353 
-0.15794747434848933 
-0.095761302734382325 
0.078924573988191027 
-0.010383336162447751 
-0.051048805294118454 
-0.30262035901948886 
-0.29427607290317592 
-0.23354618474212524 
-0.64069944576413174 
0.026310313933185735 
-0.11196474460665917 
-0.10257179741844084 
0.073147293269897509 
-0.13350968926291251 
-0.037552388271845066 
-0.1867991062593809 
-0.38929688956135344 
-0.22918214642043797 
-0.49664202451688327 
0.20464025352528392 
-0.087208589646557699 
-0.10909241877332647 
0.075950711347765543 
-0.091612905342184733 
-0.03123351458388068 
-0.1812714110445095 
-0.41656335597523658 
-0.23065349116847372 
-0.4338856717762814 
0.25157567827313715 
-0.077964607163090283 
-0.10994945254270196 
0.083863448658856768 
-0.081337246393181087 
-0.057171401044290943 
-0.17110380279210496 
-0.4379619254951721 
-0.24140985511848051 
-0.43773683418851711 
0.24437465512332274 
-0.071558802538650379 
-0.22171713175617042 
0.2022928499917111 
-0.071442761157561346 
-0.00067330330764386599 
-0.20154480946736864 
-0.47452990654766269 
-0.20382046016929437 
-0.30776909137991826 
0.238221687836739 
-0.32023656608185164 
-0.38834805717160481 
0.045766331635949592 
-0.061848067598841296 
0.25035528235395788 
-0.31068582211123347 
-0.50719006391234878 
0.048834766722099437 
-0.27823886079665627 
0.23439504042418188 
-0.29963569990608235 
-0.36183839892292335 
0.060342324874111404 
-0.053392948030395106 
0.20644587620643864 
-0.4024889271915964 
-0.51912218134704258 
0.06224301751195456 
-0.3848657840571888 
0.23362965159078214 
-0.28881185473393511 
-0.36397658152112278 
0.061407051572712784 
-0.045105726318787828 
0.17958660547491223 
-0.45145711306958158 
-0.4255055229093106 
0.17577310160945564 
-0.46280405433294852 
0.23635921443092683 
-0.28018101070747159 
-0.368591397214938 
0.059630444134244245 
-0.027384216076449735 
0.14485529899350005 
-0.42998124311515334 
-0.27059824386392017 
0.19296002319495306 
-0.49170534900475282 
0.2423816868922212 
-0.27198900604255966 
-0.37391548056953655 
0.057234658077129311 
-0.037526027765248493 
0.10933778597506377 
-0.42699255746735532 
-0.3124834705577878 
0.26186785010378949 
-0.36646275935549671 
0.25134491161753225 
-0.26415936508988513 
-0.37913704447413771 
0.054784798253415534 
-0.10451036617140758 
0.1563926161743274 
0.054028976661930669 
0.082710344443117131 
0.1040947499742184 
-0.0075661005725489233 
0.092908515019503229 
-0.016022638786612014 
-0.013350774607311747 
0.045868458845761843 
-0.033055239161353098 
0.21086270374478533 
0.0098679279389852857 
0.20402688885579356 
0.2240290142158361 
-0.068042725301252785 
0.24789799183341346 
-0.058939596596169957 
-0.023515844755378913 
0.049933550147131765 
-0.047867227072179115 
0.16895059680472402 
-0.074094335742105707 
0.20459390526337823 
0.21186812846186306 
-0.11042969702399537 
0.21906873497655005 
-0.077317806572548706 
-0.056155215547560776 
0.1828728612487987 
-0.044440845104585812 
0.13383105292904129 
-0.15604666436845235 
0.17803270289689613 
0.19604754186014933 
-0.13000307199188815 
0.19716016282024623 
-0.078842908703652306 
-0.055334739459945083 
0.22497594119581396 
-0.044857736929461503 
0.098803184229448088 
-0.19347615648477839 
0.15232378309268116 
0.17501844531956101 
-0.16156263767122397 
0.16901548231077596 
-0.09199963835907396 
-0.057791824090172701 
0.24397033220459399 
-0.06037885415782402 
0.060417141730828405 
-0.27150850697306644 
0.12757007495794967 
0.15007501190718373 
-0.19803416772274607 
0.1367153771999024 
-0.11071217634626745 
-0.072380418402016131 
0.24418039557844362 
-0.079949646523914883 
0.012666442148461304 
-0.27618983613395831 
0.096591742092625249 
0.12456680128903275 
-0.23797473781807021 
0.10121840600059753 
-0.1331498455125443 
-0.092595475929496171 
0.20464151300089498 
-0.10183986283436783 
0.11278249782311819 
-0.31848726676153027 
0.064264508788148864 
0.096775258725966692 
-0.27933581205930236 
0.064976747305213092 
-0.15784626692877904 
-0.10956581392660016 
0.16628422122012737 
-0.12895951482750331 
0.19198508992180177 
-0.21320622192467348 
0.037061010640971892 
0.08244581809420222 
-0.33127914374614259 
0.031243513969152786 
-0.18429814052769777 
-0.13323796891430581 
0.10490412654109216 
-0.15719243589061893 
0.16916072548274283 
-0.2945138753110117 
0.012286055292113135 
-0.10435165628601947 
-0.27988186849504343 
0.0016964913369020536 
-0.21054737923769945 
-0.12558034995357434 
0.073655758322339282 
-0.18415145397108887 
0.11303075502263926 
-0.33292529407949245 
-0.012068691826955229 
-0.00019851418683451382 
-0.16232021958202597 
-0.022379377603231297 
-0.23458250913843318 
-0.39606590831346988 
0.057580191007028617 
-0.20746256373173225 
0.095026841729931699 
-0.39354898100815583 
-0.033583847706821351 
-0.041063715866642994 
-0.18722305929169764 
-0.063430533096981004 
-0.25559215023765708 
-0.53397246644509855 
0.038755195185981244 
-0.13263568689466987 
0.088886877540474474 
-0.42531748570332523 
-0.064668402200960332 
-0.072545073469351962 
-0.17977498709184001 
-0.16091157792651592 
